,sample,method,time,path,infection_error,cells_error,true_positive,true_negative,false_positive,false_negative,cells_qtd,ground_truth_qtd,acc,precision,recall,f1-score
25,deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,Cell Pose,0.0,./verification-images/cell_pose/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,0,12,98,0,4,8,102,107,0.8909090909090909,0.9607843137254902,0.9245283018867925,0.9423076923076923
26,df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,Manual,0.0,./verification-images/ground_truth/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
27,df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,OTSU,0.33,./segmented/standalone/OTSU/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,0,123,73,0,1,122,74,199,0.37244897959183676,0.9864864864864865,0.37435897435897436,0.5427509293680298
28,df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,OTSU w/out blur,0.32,./segmented/standalone/OTSU w-out blur/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,0,120,76,0,1,119,77,199,0.3877551020408163,0.987012987012987,0.38974358974358975,0.5588235294117646
29,df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,Watershed,0.57,./segmented/standalone/Watershed/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,0,87,108,0,0,87,108,199,0.5538461538461539,1.0,0.5538461538461539,0.712871287128713
30,df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,0,75,131,0,10,65,141,199,0.6359223300970874,0.9290780141843972,0.6683673469387755,0.7774480712166173
31,df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,OTSU + Hough method 1 break,0.43,./segmented/standalone/OTSU and Hough method 1 break/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,0,68,132,0,6,63,138,199,0.6567164179104478,0.9565217391304348,0.676923076923077,0.7927927927927929
32,df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,OTSU + Hough method 2 merge,0.34,./segmented/standalone/OTSU and Hough method 2 merge/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,0,72,134,0,10,62,144,199,0.6504854368932039,0.9305555555555556,0.6836734693877551,0.788235294117647
33,df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,U-net 256 new dataset,0.31,./segmented/standalone/U-net 256 new dataset/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,0,87,109,0,2,85,111,199,0.5561224489795918,0.9819819819819819,0.5618556701030928,0.7147540983606557
34,df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,Yolo 512 new dataset,0.23,./segmented/standalone/Yolo 512 new dataset/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,0,24,178,0,5,21,183,199,0.8725490196078431,0.9726775956284153,0.8944723618090452,0.9319371727748692
35,df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,RCNNv4 1024,22.26,./segmented/standalone/RCNNv4 1024/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,0,31,168,0,4,28,172,199,0.84,0.9767441860465116,0.8571428571428571,0.9130434782608695
36,df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,RCNNv5n 512,20.87,./segmented/standalone/RCNNv5n 512/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,0,33,169,0,6,28,175,199,0.8325123152709359,0.9657142857142857,0.8578680203045685,0.9086021505376345
37,df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,Original,0.0,./verification-images/malaria-app/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,0,112,83,0,1,112,84,199,0.42346938775510207,0.9880952380952381,0.4256410256410256,0.5949820788530465
38,df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,Cell Pose,0.0,./verification-images/cell_pose/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,0,84,113,0,0,84,113,199,0.5736040609137056,1.0,0.5736040609137056,0.7290322580645162
39,df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,Manual,0.0,./verification-images/ground_truth/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
40,df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,OTSU,0.38,./segmented/standalone/OTSU/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,0,13,34,0,14,2,48,37,0.68,0.7083333333333334,0.9444444444444444,0.8095238095238096
41,df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,OTSU w/out blur,0.58,./segmented/standalone/OTSU w-out blur/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,0,12,35,0,14,1,49,37,0.7,0.7142857142857143,0.9722222222222222,0.8235294117647058
42,df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,Watershed,0.41,./segmented/standalone/Watershed/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,0,6,36,0,6,0,42,37,0.8571428571428571,0.8571428571428571,1.0,0.923076923076923
43,df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,0,7,34,0,5,2,39,37,0.8292682926829268,0.8717948717948718,0.9444444444444444,0.9066666666666667
44,df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,OTSU + Hough method 1 break,0.6,./segmented/standalone/OTSU and Hough method 1 break/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,0,21,36,0,23,0,59,37,0.6101694915254238,0.6101694915254238,1.0,0.7578947368421053
45,df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,OTSU + Hough method 2 merge,0.53,./segmented/standalone/OTSU and Hough method 2 merge/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,0,14,36,0,16,0,52,37,0.6923076923076923,0.6923076923076923,1.0,0.8181818181818181
46,df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,U-net 256 new dataset,0.41,./segmented/standalone/U-net 256 new dataset/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,0,1,37,0,3,0,40,37,0.925,0.925,1.0,0.961038961038961
47,df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,Yolo 512 new dataset,0.07,./segmented/standalone/Yolo 512 new dataset/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,0,1,37,0,3,0,40,37,0.925,0.925,1.0,0.961038961038961
48,df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,RCNNv4 1024,12.8,./segmented/standalone/RCNNv4 1024/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,0,6,37,0,7,0,44,37,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135803
49,df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,RCNNv5n 512,11.86,./segmented/standalone/RCNNv5n 512/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,0,8,37,0,8,0,45,37,0.8222222222222222,0.8222222222222222,1.0,0.9024390243902439
50,df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,Original,0.0,./verification-images/malaria-app/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,0,3,36,0,6,0,42,37,0.8571428571428571,0.8571428571428571,1.0,0.923076923076923
51,df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,Cell Pose,0.0,./verification-images/cell_pose/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,0,2,36,0,1,1,37,37,0.9473684210526315,0.972972972972973,0.972972972972973,0.972972972972973
52,df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,Manual,0.0,./verification-images/ground_truth/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
53,df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,OTSU,0.35,./segmented/standalone/OTSU/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,0,42,45,0,21,22,66,67,0.5113636363636364,0.6818181818181818,0.6716417910447762,0.6766917293233083
54,df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,OTSU w/out blur,0.67,./segmented/standalone/OTSU w-out blur/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,0,35,47,0,15,20,62,67,0.573170731707317,0.7580645161290323,0.7014925373134329,0.7286821705426356
55,df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,Watershed,0.39,./segmented/standalone/Watershed/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,0,28,62,0,23,5,85,67,0.6888888888888889,0.7294117647058823,0.9253731343283582,0.8157894736842104
56,df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,0,25,43,0,3,23,46,67,0.6231884057971014,0.9347826086956522,0.6515151515151515,0.7678571428571428
57,df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,OTSU + Hough method 1 break,0.78,./segmented/standalone/OTSU and Hough method 1 break/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,0,49,60,0,47,7,107,67,0.5263157894736842,0.5607476635514018,0.8955223880597015,0.6896551724137931
58,df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,OTSU + Hough method 2 merge,0.7,./segmented/standalone/OTSU and Hough method 2 merge/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,0,21,61,0,18,6,79,67,0.7176470588235294,0.7721518987341772,0.9104477611940298,0.8356164383561644
59,df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,U-net 256 new dataset,0.52,./segmented/standalone/U-net 256 new dataset/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,0,12,58,0,3,9,61,67,0.8285714285714286,0.9508196721311475,0.8656716417910447,0.9062499999999999
60,df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,Yolo 512 new dataset,0.08,./segmented/standalone/Yolo 512 new dataset/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,0,3,65,0,1,2,66,67,0.9558823529411765,0.9848484848484849,0.9701492537313433,0.9774436090225564
61,df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,RCNNv4 1024,14.66,./segmented/standalone/RCNNv4 1024/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,0,3,67,0,3,0,70,67,0.9571428571428572,0.9571428571428572,1.0,0.9781021897810218
62,df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,RCNNv5n 512,13.49,./segmented/standalone/RCNNv5n 512/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,0,3,67,0,4,0,71,67,0.9436619718309859,0.9436619718309859,1.0,0.9710144927536231
63,df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,Original,0.0,./verification-images/malaria-app/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,0,8,63,0,3,4,66,67,0.9,0.9545454545454546,0.9402985074626866,0.9473684210526316
64,df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,Cell Pose,0.0,./verification-images/cell_pose/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png,0,6,63,0,2,4,65,67,0.9130434782608695,0.9692307692307692,0.9402985074626866,0.9545454545454547
65,dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,Manual,0.0,./verification-images/ground_truth/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
66,dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,OTSU,0.4,./segmented/standalone/OTSU/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,0,13,35,0,8,6,43,41,0.7142857142857143,0.813953488372093,0.8536585365853658,0.8333333333333333
67,dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,OTSU w/out blur,0.52,./segmented/standalone/OTSU w-out blur/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,0,11,35,0,7,6,42,41,0.7291666666666666,0.8333333333333334,0.8536585365853658,0.8433734939759037
68,dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,Watershed,0.37,./segmented/standalone/Watershed/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,0,2,39,0,1,2,40,41,0.9285714285714286,0.975,0.9512195121951219,0.9629629629629629
69,dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,0,6,34,0,1,6,35,41,0.8292682926829268,0.9714285714285714,0.85,0.9066666666666667
70,dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,OTSU + Hough method 1 break,0.61,./segmented/standalone/OTSU and Hough method 1 break/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,0,16,35,0,12,6,47,41,0.660377358490566,0.7446808510638298,0.8536585365853658,0.7954545454545454
71,dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,OTSU + Hough method 2 merge,0.54,./segmented/standalone/OTSU and Hough method 2 merge/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,0,9,37,0,7,4,44,41,0.7708333333333334,0.8409090909090909,0.9024390243902439,0.8705882352941177
72,dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,U-net 256 new dataset,0.32,./segmented/standalone/U-net 256 new dataset/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,0,3,38,0,1,3,39,41,0.9047619047619048,0.9743589743589743,0.926829268292683,0.9500000000000001
73,dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,Yolo 512 new dataset,0.07,./segmented/standalone/Yolo 512 new dataset/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,0,1,40,0,0,1,40,41,0.975609756097561,1.0,0.975609756097561,0.9876543209876543
74,dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,RCNNv4 1024,13.96,./segmented/standalone/RCNNv4 1024/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,0,2,40,0,2,1,42,41,0.9302325581395349,0.9523809523809523,0.975609756097561,0.963855421686747
75,dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,RCNNv5n 512,12.56,./segmented/standalone/RCNNv5n 512/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,0,2,40,0,2,1,42,41,0.9302325581395349,0.9523809523809523,0.975609756097561,0.963855421686747
76,dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,Original,0.0,./verification-images/malaria-app/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,0,6,38,0,5,3,43,41,0.8260869565217391,0.8837209302325582,0.926829268292683,0.9047619047619047
77,dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,Cell Pose,0.0,./verification-images/cell_pose/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,0,0,41,0,0,0,41,41,1.0,1.0,1.0,1.0
78,e02301ac-68f7-4daf-b2ba-254b917f1cca.png,Manual,0.0,./verification-images/ground_truth/e02301ac-68f7-4daf-b2ba-254b917f1cca.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
79,e02301ac-68f7-4daf-b2ba-254b917f1cca.png,OTSU,0.43,./segmented/standalone/OTSU/e02301ac-68f7-4daf-b2ba-254b917f1cca.png,0,74,52,0,61,13,113,66,0.4126984126984127,0.46017699115044247,0.8,0.5842696629213483
80,e02301ac-68f7-4daf-b2ba-254b917f1cca.png,OTSU w/out blur,0.89,./segmented/standalone/OTSU w-out blur/e02301ac-68f7-4daf-b2ba-254b917f1cca.png,0,53,41,0,30,24,71,66,0.43157894736842106,0.5774647887323944,0.6307692307692307,0.6029411764705882
81,e02301ac-68f7-4daf-b2ba-254b917f1cca.png,Watershed,0.39,./segmented/standalone/Watershed/e02301ac-68f7-4daf-b2ba-254b917f1cca.png,0,79,59,0,74,6,133,66,0.4244604316546763,0.44360902255639095,0.9076923076923077,0.5959595959595959
82,e02301ac-68f7-4daf-b2ba-254b917f1cca.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/e02301ac-68f7-4daf-b2ba-254b917f1cca.png,0,36,34,0,4,32,38,66,0.4857142857142857,0.8947368421052632,0.5151515151515151,0.6538461538461537
83,e02301ac-68f7-4daf-b2ba-254b917f1cca.png,OTSU + Hough method 1 break,0.96,./segmented/standalone/OTSU and Hough method 1 break/e02301ac-68f7-4daf-b2ba-254b917f1cca.png,0,79,60,0,78,6,138,66,0.4166666666666667,0.43478260869565216,0.9090909090909091,0.5882352941176471
84,e02301ac-68f7-4daf-b2ba-254b917f1cca.png,OTSU + Hough method 2 merge,0.89,./segmented/standalone/OTSU and Hough method 2 merge/e02301ac-68f7-4daf-b2ba-254b917f1cca.png,0,41,47,0,24,19,71,66,0.5222222222222223,0.6619718309859155,0.7121212121212122,0.6861313868613139
85,e02301ac-68f7-4daf-b2ba-254b917f1cca.png,U-net 256 new dataset,0.6,./segmented/standalone/U-net 256 new dataset/e02301ac-68f7-4daf-b2ba-254b917f1cca.png,0,11,57,0,2,9,59,66,0.8382352941176471,0.9661016949152542,0.8636363636363636,0.912
86,e02301ac-68f7-4daf-b2ba-254b917f1cca.png,Yolo 512 new dataset,0.13,./segmented/standalone/Yolo 512 new dataset/e02301ac-68f7-4daf-b2ba-254b917f1cca.png,0,7,61,0,3,5,64,66,0.8840579710144928,0.953125,0.9242424242424242,0.9384615384615383
87,e02301ac-68f7-4daf-b2ba-254b917f1cca.png,RCNNv4 1024,15.63,./segmented/standalone/RCNNv4 1024/e02301ac-68f7-4daf-b2ba-254b917f1cca.png,0,9,63,0,8,3,71,66,0.8513513513513513,0.8873239436619719,0.9545454545454546,0.9197080291970803
88,e02301ac-68f7-4daf-b2ba-254b917f1cca.png,RCNNv5n 512,14.62,./segmented/standalone/RCNNv5n 512/e02301ac-68f7-4daf-b2ba-254b917f1cca.png,0,6,65,0,7,1,72,66,0.8904109589041096,0.9027777777777778,0.9848484848484849,0.9420289855072465
89,e02301ac-68f7-4daf-b2ba-254b917f1cca.png,Original,0.0,./verification-images/malaria-app/e02301ac-68f7-4daf-b2ba-254b917f1cca.png,0,15,54,0,5,11,59,66,0.7714285714285715,0.9152542372881356,0.8307692307692308,0.870967741935484
90,e02301ac-68f7-4daf-b2ba-254b917f1cca.png,Cell Pose,0.0,./verification-images/cell_pose/e02301ac-68f7-4daf-b2ba-254b917f1cca.png,0,7,62,0,4,4,66,66,0.8857142857142857,0.9393939393939394,0.9393939393939394,0.9393939393939394
91,e0ff3476-226f-4125-b182-8e524d5503dd.png,Manual,0.0,./verification-images/ground_truth/e0ff3476-226f-4125-b182-8e524d5503dd.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
92,e0ff3476-226f-4125-b182-8e524d5503dd.png,OTSU,0.33,./segmented/standalone/OTSU/e0ff3476-226f-4125-b182-8e524d5503dd.png,0,26,66,0,2,25,68,92,0.7096774193548387,0.9705882352941176,0.7252747252747253,0.830188679245283
93,e0ff3476-226f-4125-b182-8e524d5503dd.png,OTSU w/out blur,0.39,./segmented/standalone/OTSU w-out blur/e0ff3476-226f-4125-b182-8e524d5503dd.png,0,25,67,0,2,24,69,92,0.7204301075268817,0.9710144927536232,0.7362637362637363,0.8375
94,e0ff3476-226f-4125-b182-8e524d5503dd.png,Watershed,0.46,./segmented/standalone/Watershed/e0ff3476-226f-4125-b182-8e524d5503dd.png,0,6,85,0,1,6,86,92,0.9239130434782609,0.9883720930232558,0.9340659340659341,0.96045197740113
95,e0ff3476-226f-4125-b182-8e524d5503dd.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e0ff3476-226f-4125-b182-8e524d5503dd.png,0,11,81,0,0,11,81,92,0.8804347826086957,1.0,0.8804347826086957,0.9364161849710982
96,e0ff3476-226f-4125-b182-8e524d5503dd.png,OTSU + Hough method 1 break,0.5,./segmented/standalone/OTSU and Hough method 1 break/e0ff3476-226f-4125-b182-8e524d5503dd.png,0,18,74,0,2,17,76,92,0.7956989247311828,0.9736842105263158,0.8131868131868132,0.8862275449101796
97,e0ff3476-226f-4125-b182-8e524d5503dd.png,OTSU + Hough method 2 merge,0.45,./segmented/standalone/OTSU and Hough method 2 merge/e0ff3476-226f-4125-b182-8e524d5503dd.png,0,11,82,0,2,10,84,92,0.8723404255319149,0.9761904761904762,0.8913043478260869,0.9318181818181818
