component area perimeter compactness compactnessCircle left top width height 
91 6135 314 16.0711 1.27889 187 328 95 60
92 6135 314 16.0711 1.27889 187 328 95 60
93 6135 314 16.0711 1.27889 187 328 95 60
94 6135 314 16.0711 1.27889 187 328 95 60
95 2934 175 10.438 0.830627 45 395 44 35
96 466 66 9.34764 0.743862 192 395 5 3
97 13356 646 31.2456 2.48644 141 405 236 63
98 13356 646 31.2456 2.48644 141 405 236 63
99 13356 646 31.2456 2.48644 141 405 236 63
100 13356 646 31.2456 2.48644 141 405 236 63
101 13356 646 31.2456 2.48644 141 405 236 63
102 13356 646 31.2456 2.48644 141 405 236 63
103 13356 646 31.2456 2.48644 141 405 236 63
104 13356 646 31.2456 2.48644 141 405 236 63
105 3719 238 15.231 1.21204 13 442 82 26
106 3719 238 15.231 1.21204 13 442 82 26
107 753 85 9.59495 0.763542 408 461 11 7
108 469 84 15.0448 1.19723 5 4 37 10
109 655 78 9.28855 0.739159 86 15 7 9
110 4632 295 18.7878 1.49508 40 78 53 95
111 4632 295 18.7878 1.49508 40 78 53 95
112 4632 295 18.7878 1.49508 40 78 53 95
113 3061 176 10.1196 0.80529 13 154 45 41
114 3061 176 10.1196 0.80529 13 154 45 41
115 3275 193 11.3737 0.905094 41 13 47 43
116 3275 193 11.3737 0.905094 41 13 47 43
