component area perimeter compactness compactnessCircle left top width height 
113 5600 284 14.4029 1.14614 289 146 94 50
114 5600 284 14.4029 1.14614 289 146 94 50
115 1659 130 10.1869 0.810645 340 215 20 25
116 4781 265 14.6883 1.16886 324 367 62 71
117 4781 265 14.6883 1.16886 324 367 62 71
118 4781 265 14.6883 1.16886 324 367 62 71
119 5882 335 19.0794 1.51829 13 385 54 83
120 5882 335 19.0794 1.51829 13 385 54 83
121 5882 335 19.0794 1.51829 13 385 54 83
122 2953 174 10.2526 0.815878 229 423 44 41
123 1607 131 10.6789 0.8498 333 451 30 17
124 2645 163 10.045 0.799355 178 134 61 64
125 2795 173 10.7081 0.85212 13 25 45 33
126 2716 169 10.5158 0.836823 69 56 32 43
127 2303 160 11.1159 0.884578 114 94 31 34
128 2445 162 10.7337 0.854164 572 406 64 50
129 2214 165 12.2967 0.978544 94 430 52 50
130 575 99 17.0452 1.35642 6 4 43 10
