component area perimeter compactness compactnessCircle left top width height 
71 220908 3287 48.9089 3.89205 13 13 615 455
72 220908 3287 48.9089 3.89205 13 13 615 455
73 220908 3287 48.9089 3.89205 13 13 615 455
74 220908 3287 48.9089 3.89205 13 13 615 455
75 220908 3287 48.9089 3.89205 13 13 615 455
76 220908 3287 48.9089 3.89205 13 13 615 455
77 220908 3287 48.9089 3.89205 13 13 615 455
78 220908 3287 48.9089 3.89205 13 13 615 455
79 220908 3287 48.9089 3.89205 13 13 615 455
80 220908 3287 48.9089 3.89205 13 13 615 455
81 220908 3287 48.9089 3.89205 13 13 615 455
82 220908 3287 48.9089 3.89205 13 13 615 455
83 220908 3287 48.9089 3.89205 13 13 615 455
84 220908 3287 48.9089 3.89205 13 13 615 455
85 220908 3287 48.9089 3.89205 13 13 615 455
86 220908 3287 48.9089 3.89205 13 13 615 455
87 220908 3287 48.9089 3.89205 13 13 615 455
88 220908 3287 48.9089 3.89205 13 13 615 455
89 220908 3287 48.9089 3.89205 13 13 615 455
90 220908 3287 48.9089 3.89205 13 13 615 455
91 220908 3287 48.9089 3.89205 13 13 615 455
92 220908 3287 48.9089 3.89205 13 13 615 455
93 220908 3287 48.9089 3.89205 13 13 615 455
94 220908 3287 48.9089 3.89205 13 13 615 455
95 220908 3287 48.9089 3.89205 13 13 615 455
96 220908 3287 48.9089 3.89205 13 13 615 455
97 220908 3287 48.9089 3.89205 13 13 615 455
98 220908 3287 48.9089 3.89205 13 13 615 455
99 220908 3287 48.9089 3.89205 13 13 615 455
100 220908 3287 48.9089 3.89205 13 13 615 455
101 220908 3287 48.9089 3.89205 13 13 615 455
102 220908 3287 48.9089 3.89205 13 13 615 455
103 220908 3287 48.9089 3.89205 13 13 615 455
104 220908 3287 48.9089 3.89205 13 13 615 455
105 220908 3287 48.9089 3.89205 13 13 615 455
106 220908 3287 48.9089 3.89205 13 13 615 455
107 220908 3287 48.9089 3.89205 13 13 615 455
108 220908 3287 48.9089 3.89205 13 13 615 455
109 220908 3287 48.9089 3.89205 13 13 615 455
110 220908 3287 48.9089 3.89205 13 13 615 455
111 220908 3287 48.9089 3.89205 13 13 615 455
112 220908 3287 48.9089 3.89205 13 13 615 455
113 220908 3287 48.9089 3.89205 13 13 615 455
114 220908 3287 48.9089 3.89205 13 13 615 455
115 220908 3287 48.9089 3.89205 13 13 615 455
116 220908 3287 48.9089 3.89205 13 13 615 455
117 220908 3287 48.9089 3.89205 13 13 615 455
118 220908 3287 48.9089 3.89205 13 13 615 455
119 220908 3287 48.9089 3.89205 13 13 615 455
120 220908 3287 48.9089 3.89205 13 13 615 455
121 220908 3287 48.9089 3.89205 13 13 615 455
122 220908 3287 48.9089 3.89205 13 13 615 455
123 220908 3287 48.9089 3.89205 13 13 615 455
124 220908 3287 48.9089 3.89205 13 13 615 455
125 220908 3287 48.9089 3.89205 13 13 615 455
126 220908 3287 48.9089 3.89205 13 13 615 455
127 220908 3287 48.9089 3.89205 13 13 615 455
128 220908 3287 48.9089 3.89205 13 13 615 455
129 220908 3287 48.9089 3.89205 13 13 615 455
130 220908 3287 48.9089 3.89205 13 13 615 455
131 220908 3287 48.9089 3.89205 13 13 615 455
132 220908 3287 48.9089 3.89205 13 13 615 455
133 220908 3287 48.9089 3.89205 13 13 615 455
134 220908 3287 48.9089 3.89205 13 13 615 455
135 220908 3287 48.9089 3.89205 13 13 615 455
136 220908 3287 48.9089 3.89205 13 13 615 455
137 220908 3287 48.9089 3.89205 13 13 615 455
138 220908 3287 48.9089 3.89205 13 13 615 455
139 220908 3287 48.9089 3.89205 13 13 615 455
140 220908 3287 48.9089 3.89205 13 13 615 455
141 220908 3287 48.9089 3.89205 13 13 615 455
142 220908 3287 48.9089 3.89205 13 13 615 455
143 220908 3287 48.9089 3.89205 13 13 615 455
144 220908 3287 48.9089 3.89205 13 13 615 455
145 220908 3287 48.9089 3.89205 13 13 615 455
146 220908 3287 48.9089 3.89205 13 13 615 455
147 220908 3287 48.9089 3.89205 13 13 615 455
148 220908 3287 48.9089 3.89205 13 13 615 455
149 220908 3287 48.9089 3.89205 13 13 615 455
150 526 70 9.31559 0.741311 104 22 5 4
151 2930 200 13.6519 1.08638 42 13 61 28
152 738 114 17.6098 1.40134 4 4 48 19
153 671 108 17.383 1.3833 4 4 44 18
154 9957 476 22.7554 1.81082 13 18 144 71
155 9957 476 22.7554 1.81082 13 18 144 71
156 9957 476 22.7554 1.81082 13 18 144 71
157 9957 476 22.7554 1.81082 13 18 144 71
158 9957 476 22.7554 1.81082 13 18 144 71
159 9957 476 22.7554 1.81082 13 18 144 71
160 4768 278 16.2089 1.28986 13 13 74 55
161 4768 278 16.2089 1.28986 13 13 74 55
162 4768 278 16.2089 1.28986 13 13 74 55
