component area perimeter compactness compactnessCircle left top width height 
72 1728 135 10.5469 0.839294 104 445 24 23
73 1924 140 10.1871 0.810664 303 444 29 24
74 9648 462 22.1231 1.7605 13 13 169 53
75 9648 462 22.1231 1.7605 13 13 169 53
76 9648 462 22.1231 1.7605 13 13 169 53
77 9648 462 22.1231 1.7605 13 13 169 53
78 9648 462 22.1231 1.7605 13 13 169 53
79 9648 462 22.1231 1.7605 13 13 169 53
80 2704 164 9.94675 0.791537 58 72 31 42
81 2311 150 9.73605 0.77477 224 19 54 56
82 1946 137 9.64491 0.767518 284 19 52 50
83 4184 254 15.4197 1.22706 13 13 64 58
84 4184 254 15.4197 1.22706 13 13 64 58
85 1386 116 9.70851 0.772579 272 74 42 44
86 551 98 17.4301 1.38705 4 5 10 44
87 2378 153 9.84399 0.78336 79 133 60 52
88 2138 145 9.83396 0.782561 174 136 50 58
89 1994 141 9.97041 0.79342 32 169 53 49
90 2117 146 10.069 0.801263 129 176 51 54
91 2164 155 11.1021 0.883479 13 13 33 24
92 2176 151 10.4784 0.833845 53 39 31 28
93 1316 159 19.2105 1.52872 4 4 30 50
94 1807 134 9.93691 0.790754 135 13 25 24
95 3574 211 12.4569 0.991289 166 32 56 54
96 3574 211 12.4569 0.991289 166 32 56 54
97 31477 1022 33.1825 2.64058 13 41 192 195
98 31477 1022 33.1825 2.64058 13 41 192 195
99 31477 1022 33.1825 2.64058 13 41 192 195
100 31477 1022 33.1825 2.64058 13 41 192 195
101 31477 1022 33.1825 2.64058 13 41 192 195
102 31477 1022 33.1825 2.64058 13 41 192 195
103 31477 1022 33.1825 2.64058 13 41 192 195
104 31477 1022 33.1825 2.64058 13 41 192 195
105 31477 1022 33.1825 2.64058 13 41 192 195
106 31477 1022 33.1825 2.64058 13 41 192 195
107 31477 1022 33.1825 2.64058 13 41 192 195
108 31477 1022 33.1825 2.64058 13 41 192 195
109 31477 1022 33.1825 2.64058 13 41 192 195
110 31477 1022 33.1825 2.64058 13 41 192 195
111 31477 1022 33.1825 2.64058 13 41 192 195
112 31477 1022 33.1825 2.64058 13 41 192 195
113 31477 1022 33.1825 2.64058 13 41 192 195
114 31477 1022 33.1825 2.64058 13 41 192 195
115 31477 1022 33.1825 2.64058 13 41 192 195
116 31477 1022 33.1825 2.64058 13 41 192 195
117 2153 148 10.1737 0.809598 244 41 26 31
118 1979 141 10.046 0.799434 288 74 26 28
119 2128 146 10.0169 0.797121 230 103 31 27
120 2419 155 9.93179 0.790347 328 110 33 34
121 2088 144 9.93103 0.790287 282 125 31 28
122 4316 244 13.7943 1.09771 215 160 48 72
123 4316 244 13.7943 1.09771 215 160 48 72
124 850 107 13.4694 1.07186 4 4 17 41
125 1914 139 10.0946 0.8033 69 13 24 29
126 3189 206 13.307 1.05894 13 37 59 33
127 3189 206 13.307 1.05894 13 37 59 33
128 458 82 14.6812 1.16829 5 4 34 9
